series_id,timestamp,value_lgb,value_xgb
Building3,2020-11-27 02:46:00,606.6144497174802,593.6151
Building4,2020-11-27 02:47:00,1.599174875126688,1.8846979
Solar2,2020-11-27 03:00:00,8.986577495302411,9.613915
Solar0,2020-11-27 03:00:00,267.7129528910325,29.20576
Solar5,2020-11-27 03:00:00,28.24834387252771,32.41056
Solar4,2020-11-27 03:00:00,5.507801058225483,5.614266
Building5,2020-11-27 03:00:00,26.09232432602757,30.967102
Solar1,2020-11-27 03:00:00,8.986577495302411,10.013116
Solar3,2020-11-27 03:00:00,8.93342815470762,9.977383
Building3,2020-11-27 03:01:00,623.4578211811335,625.5641
Building4,2020-11-27 03:02:00,1.5505570650142888,1.7433807
Solar2,2020-11-27 03:15:00,9.76447924463842,10.013116
Solar4,2020-11-27 03:15:00,5.5293228918498345,5.8126
Building5,2020-11-27 03:15:00,24.076606951130124,32.368507
Solar0,2020-11-27 03:15:00,195.1764280746622,31.997498
Solar1,2020-11-27 03:15:00,9.76447924463842,10.013116
Solar5,2020-11-27 03:15:00,27.92938096362371,30.769585
Solar3,2020-11-27 03:15:00,8.93342815470762,9.132949
Building3,2020-11-27 03:16:00,623.4578211811335,625.5641
Building4,2020-11-27 03:17:00,2.4838370547697806,2.6565416
Solar0,2020-11-27 03:30:00,240.84224257115036,31.552813
Solar1,2020-11-27 03:30:00,9.76447924463842,10.602882
Solar2,2020-11-27 03:30:00,9.76447924463842,10.602882
Solar3,2020-11-27 03:30:00,8.93342815470762,9.496036
Solar4,2020-11-27 03:30:00,6.063746825198378,6.244823
Solar5,2020-11-27 03:30:00,28.24834387252771,32.521717
Building5,2020-11-27 03:30:00,22.34341266311658,22.727951
Building3,2020-11-27 03:31:00,623.4578211811335,625.5641
Building4,2020-11-27 03:32:00,1.5985569238040014,1.8162144
Solar0,2020-11-27 03:45:00,240.84224257115036,31.552813
Solar4,2020-11-27 03:45:00,5.5293228918498345,5.8305173
Solar5,2020-11-27 03:45:00,28.24834387252771,32.45842
Solar3,2020-11-27 03:45:00,8.93342815470762,9.496036
Solar2,2020-11-27 03:45:00,9.76447924463842,10.056727
Solar1,2020-11-27 03:45:00,9.76447924463842,10.602882
Building5,2020-11-27 03:45:00,26.58136107672328,27.621944
Building3,2020-11-27 03:46:00,625.6360501043926,634.4504
Building4,2020-11-27 03:47:00,2.4838370547697806,2.6565416
Building5,2020-11-27 04:00:00,24.076606951130124,32.51956
Solar3,2020-11-27 04:00:00,9.711329904043629,9.726684
Solar2,2020-11-27 04:00:00,9.76447924463842,9.669844
Solar4,2020-11-27 04:00:00,5.546550005661482,5.5802283
Solar0,2020-11-27 04:00:00,222.56709757170108,25.80931
Solar1,2020-11-27 04:00:00,9.76447924463842,10.298144
Solar5,2020-11-27 04:00:00,27.506555705137114,27.587063
Building3,2020-11-27 04:01:00,566.6134098336744,588.75385
Building4,2020-11-27 04:02:00,2.4838370547697806,2.471059
Solar4,2020-11-27 04:15:00,5.434871953273969,5.242042
Solar3,2020-11-27 04:15:00,8.145127273746876,8.870389
Solar0,2020-11-27 04:15:00,28.737380623223423,28.289854
Solar1,2020-11-27 04:15:00,8.986577495302411,9.669844
Solar2,2020-11-27 04:15:00,8.93342815470762,9.191298
Solar5,2020-11-27 04:15:00,27.506555705137114,27.455137
Building5,2020-11-27 04:15:00,27.136681885802638,26.526495
Building3,2020-11-27 04:16:00,566.6134098336744,588.75385
Building4,2020-11-27 04:17:00,1.5505570650142888,1.5578967
Solar3,2020-11-27 04:30:00,8.93342815470762,9.726684
Solar5,2020-11-27 04:30:00,27.825518614041112,29.168041
Building5,2020-11-27 04:30:00,18.317036416556967,23.50951
Solar2,2020-11-27 04:30:00,8.145127273746876,8.734204
Solar0,2020-11-27 04:30:00,28.737380623223423,27.650866
Solar4,2020-11-27 04:30:00,5.010308072825509,5.0070786
Solar1,2020-11-27 04:30:00,8.93342815470762,8.734204
Building3,2020-11-27 04:31:00,566.6134098336744,588.75385
Building4,2020-11-27 04:32:00,2.4838370547697806,2.471059
Solar5,2020-11-27 04:45:00,27.825518614041112,25.624939
Solar1,2020-11-27 04:45:00,8.123596881747499,8.225813
Solar2,2020-11-27 04:45:00,7.9705125195487865,7.9696956
Solar3,2020-11-27 04:45:00,7.389484496270651,7.4768095
Solar4,2020-11-27 04:45:00,4.506832214891029,4.3426313
Building5,2020-11-27 04:45:00,22.898733472195936,20.53272
Solar0,2020-11-27 04:45:00,35.28060052402548,27.926931
Building3,2020-11-27 04:46:00,550.0015907966941,568.9467
Building4,2020-11-27 04:47:00,1.5505570650142888,1.5578967
Solar1,2020-11-27 05:00:00,7.389484496270651,6.8942785
Solar2,2020-11-27 05:00:00,7.060087069431744,6.7345448
Solar5,2020-11-27 05:00:00,26.30721509863583,23.17529
Solar4,2020-11-27 05:00:00,3.983654646712048,3.7883015
Solar3,2020-11-27 05:00:00,7.389484496270651,7.2870493
Solar0,2020-11-27 05:00:00,27.825518614041112,26.352915
Building5,2020-11-27 05:00:00,22.488773337954544,22.188673
Building3,2020-11-27 05:01:00,531.62444761925,543.91516
Building4,2020-11-27 05:02:00,2.4838370547697806,2.2866528
Solar0,2020-11-27 05:15:00,28.314555364736826,24.926369
Solar1,2020-11-27 05:15:00,7.060087069431744,6.7345448
Building5,2020-11-27 05:15:00,22.898733472195936,24.813692
Solar2,2020-11-27 05:15:00,7.02207127401297,6.3746
Solar3,2020-11-27 05:15:00,6.409136031515653,6.1445265
Solar4,2020-11-27 05:15:00,3.8692523192319244,3.605762
Solar5,2020-11-27 05:15:00,27.7008383137388,24.40526
Building3,2020-11-27 05:16:00,531.62444761925,543.91516
Building4,2020-11-27 05:17:00,2.4838370547697806,2.2664065
Solar0,2020-11-27 05:30:00,26.431895398938142,23.17529
Solar2,2020-11-27 05:30:00,6.409136031515653,6.1517587
Solar3,2020-11-27 05:30:00,6.409136031515653,6.1517587
Building5,2020-11-27 05:30:00,26.647645135106924,23.86615
Solar1,2020-11-27 05:30:00,7.02207127401297,6.693744
Solar5,2020-11-27 05:30:00,24.428146634846485,24.480799
Solar4,2020-11-27 05:30:00,3.8692523192319244,3.4257617
Building3,2020-11-27 05:31:00,531.62444761925,543.91516
Building4,2020-11-27 05:32:00,1.5505570650142888,1.3734909
Building5,2020-11-27 05:45:00,18.317036416556967,20.572573
Solar4,2020-11-27 05:45:00,3.2430124681236987,2.8078566
Solar2,2020-11-27 05:45:00,5.507801058225483,5.162221
Solar3,2020-11-27 05:45:00,7.351468700851877,6.8563924
Solar0,2020-11-27 05:45:00,27.3818754048348,22.631481
Solar5,2020-11-27 05:45:00,24.033674278971077,24.670715
Solar1,2020-11-27 05:45:00,5.565407465716064,5.343892
Building3,2020-11-27 05:46:00,492.72356137287284,488.53424
Building4,2020-11-27 05:47:00,2.4838370547697806,2.2664065
Solar5,2020-11-27 06:00:00,18.18693003466866,18.79176
Building5,2020-11-27 06:00:00,22.898733472195936,18.35238
Solar3,2020-11-27 06:00:00,5.507801058225483,5.090585
Solar4,2020-11-27 06:00:00,2.440426791735032,2.1896546
Solar0,2020-11-27 06:00:00,24.428146634846485,24.059929
Solar1,2020-11-27 06:00:00,4.557978037478288,4.370339
Solar2,2020-11-27 06:00:00,4.354658505697969,4.0644755
Building3,2020-11-27 06:01:00,423.3565747288128,428.1385
Building4,2020-11-27 06:02:00,2.4838370547697806,2.2627888
Solar5,2020-11-27 06:15:00,11.116093546940782,7.5159287
Building5,2020-11-27 06:15:00,22.065948079467947,21.290363
Solar2,2020-11-27 06:15:00,3.5454064894410813,3.1109579
Solar3,2020-11-27 06:15:00,3.5454064894410813,3.006045
Solar4,2020-11-27 06:15:00,1.9030775832283857,1.5193764
Solar1,2020-11-27 06:15:00,3.5454064894410813,3.200306
Solar0,2020-11-27 06:15:00,15.20734770267642,10.947411
Building3,2020-11-27 06:16:00,423.3565747288128,428.1385
Building4,2020-11-27 06:17:00,1.5505570650142888,1.3698727
Solar3,2020-11-27 06:30:00,2.7456056834249525,2.3699658
Solar5,2020-11-27 06:30:00,9.224513319388171,4.8405395
Solar1,2020-11-27 06:30:00,2.510611445259738,2.3020277
Building5,2020-11-27 06:30:00,22.898733472195936,20.762434
Solar2,2020-11-27 06:30:00,2.4912418514309174,2.2234395
Solar0,2020-11-27 06:30:00,13.633938737211,7.8159876
Solar4,2020-11-27 06:30:00,1.5072904495266097,1.2705215
Building3,2020-11-27 06:31:00,423.3565747288128,428.1385
Building4,2020-11-27 06:32:00,2.4838370547697806,2.2627888
Solar5,2020-11-27 06:45:00,6.190996535078174,5.7056117
Solar2,2020-11-27 06:45:00,1.9732622367530919,1.564325
Solar0,2020-11-27 06:45:00,9.224513319388171,4.830854
Solar4,2020-11-27 06:45:00,1.298560702452569,1.1078082
Solar3,2020-11-27 06:45:00,1.9732622367530919,1.5801332
Solar1,2020-11-27 06:45:00,1.9732622367530919,1.8393685
Building3,2020-11-27 06:46:00,410.0990617418333,413.95996
Building4,2020-11-27 06:47:00,1.5505570650142888,1.3496264
Solar1,2020-11-27 07:00:00,1.7290243947000163,1.4990014
Solar0,2020-11-27 07:00:00,6.190996535078174,5.691686
Solar2,2020-11-27 07:00:00,1.6369730424759543,1.4588422
Solar5,2020-11-27 07:00:00,4.632078406763292,4.07668
Solar3,2020-11-27 07:00:00,1.7071576960006596,1.4319221
Solar4,2020-11-27 07:00:00,0.8832727789713444,0.75913984
Building3,2020-11-27 07:01:00,363.0199109868624,368.86893
Building4,2020-11-27 07:02:00,1.5505570650142888,1.377426
Solar5,2020-11-27 07:15:00,4.337431391886322,3.7639098
Solar4,2020-11-27 07:15:00,0.7537029336560133,0.522199
Solar2,2020-11-27 07:15:00,1.3853713238217327,1.1581644
Solar0,2020-11-27 07:15:00,5.6034232611348385,5.2405677
Solar3,2020-11-27 07:15:00,1.3853713238217327,1.3050452
Solar1,2020-11-27 07:15:00,1.3853713238217327,1.2780749
Building3,2020-11-27 07:16:00,363.0199109868624,368.86893
Building4,2020-11-27 07:17:00,1.5505570650142888,1.3571798
Solar0,2020-11-27 07:30:00,3.9664275329004006,3.7946079
Solar1,2020-11-27 07:30:00,1.3853713238217327,1.1153616
Solar3,2020-11-27 07:30:00,1.3853713238217327,1.1493312
Solar2,2020-11-27 07:30:00,1.2417872074809797,1.0524131
Solar5,2020-11-27 07:30:00,2.973437143446082,2.3966756
Solar4,2020-11-27 07:30:00,0.6210124427440868,0.41393852
Building3,2020-11-27 07:31:00,363.0199109868624,368.86893
Building4,2020-11-27 07:32:00,2.4838370547697806,2.2905884
Solar4,2020-11-27 07:45:00,0.4970357019481848,0.32505423
Solar3,2020-11-27 07:45:00,1.2417872074809797,1.0524131
Solar2,2020-11-27 07:45:00,0.9265622852661562,0.8057068
Solar0,2020-11-27 07:45:00,5.010308072825509,4.3592796
Solar5,2020-11-27 07:45:00,3.172827814598993,3.0702567
Solar1,2020-11-27 07:45:00,1.2417872074809797,1.0524131
Building3,2020-11-27 07:46:00,359.2389973294478,358.55905
Building4,2020-11-27 07:47:00,1.5505570650142888,1.377426
Solar0,2020-11-27 08:00:00,3.9134699931873422,3.8220382
Solar4,2020-11-27 08:00:00,0.45900940848830346,0.23799106
Solar2,2020-11-27 08:00:00,0.7537029336560133,0.6524068
Solar5,2020-11-27 08:00:00,2.675421029900247,2.4839728
Solar3,2020-11-27 08:00:00,1.1937873486912673,1.0776542
Solar1,2020-11-27 08:00:00,0.835272920181632,0.7419146
Building3,2020-11-27 08:01:00,341.31828587622743,341.7164
Building4,2020-11-27 08:02:00,1.5505570650142888,1.4330338
Solar4,2020-11-27 08:15:00,0.3204305102166035,0.12525004
Solar5,2020-11-27 08:15:00,1.5985569238040014,1.4773017
Solar1,2020-11-27 08:15:00,0.6138888611864024,0.50460845
Solar3,2020-11-27 08:15:00,0.556726511351151,0.4695458
Solar2,2020-11-27 08:15:00,0.5496029297934666,0.4268805
Solar0,2020-11-27 08:15:00,2.119762365423407,1.9445888
Building3,2020-11-27 08:16:00,341.31828587622743,341.7164
Building4,2020-11-27 08:17:00,1.5505570650142888,1.4127876
Solar3,2020-11-27 08:30:00,0.45900940848830346,0.23799106
Solar5,2020-11-27 08:30:00,1.315706474396144,1.2728306
Solar0,2020-11-27 08:30:00,1.5505570650142888,1.4127876
Solar2,2020-11-27 08:30:00,0.3919897559101788,0.17857748
Solar4,2020-11-27 08:30:00,0.242200041638784,0.032392535
Solar1,2020-11-27 08:30:00,0.3919897559101788,0.20193496
Building3,2020-11-27 08:31:00,341.31828587622743,341.7164
Building4,2020-11-27 08:32:00,1.5505570650142888,1.4330338
Solar5,2020-11-27 08:45:00,1.186663767133583,0.9246971
Solar0,2020-11-27 08:45:00,1.186663767133583,0.941971
Solar3,2020-11-27 08:45:00,0.3204305102166035,0.12525004
Solar1,2020-11-27 08:45:00,0.28842888743909945,0.032392535
Solar4,2020-11-27 08:45:00,0.242200041638784,-0.051345542
Solar2,2020-11-27 08:45:00,0.242200041638784,0.032392535
Building3,2020-11-27 08:46:00,335.16535156755003,331.72635
Building4,2020-11-27 08:47:00,1.1937873486912673,1.0351874
Solar2,2020-11-27 09:00:00,0.242200041638784,-0.09763079
Solar3,2020-11-27 09:00:00,0.242200041638784,-0.06667843
Solar5,2020-11-27 09:00:00,0.28842888743909945,0.064461276
Solar1,2020-11-27 09:00:00,0.242200041638784,-0.09763079
Solar4,2020-11-27 09:00:00,0.242200041638784,-0.10383163
Solar0,2020-11-27 09:00:00,0.3919897559101788,0.13386805
Building3,2020-11-27 09:01:00,278.3996344519776,279.99692
Building4,2020-11-27 09:02:00,1.5014299533373123,1.4263754
Solar4,2020-11-27 09:15:00,0.242200041638784,-0.10383163
Solar5,2020-11-27 09:15:00,0.242200041638784,-0.09763079
Solar2,2020-11-27 09:15:00,0.242200041638784,-0.10383163
Solar1,2020-11-27 09:15:00,0.242200041638784,-0.09763079
Solar0,2020-11-27 09:15:00,0.242200041638784,-0.06667843
Solar3,2020-11-27 09:15:00,0.242200041638784,-0.10383163
Building3,2020-11-27 09:16:00,278.3996344519776,279.99692
Building4,2020-11-27 09:17:00,1.549429812127025,1.4992094
Solar2,2020-11-27 09:30:00,0.242200041638784,-0.10383163
Solar4,2020-11-27 09:30:00,0.242200041638784,-0.10383163
Solar5,2020-11-27 09:30:00,0.242200041638784,-0.10383163
Solar1,2020-11-27 09:30:00,0.242200041638784,-0.10383163
Solar3,2020-11-27 09:30:00,0.242200041638784,-0.10383163
Solar0,2020-11-27 09:30:00,0.242200041638784,-0.10383163
Building3,2020-11-27 09:31:00,278.3996344519776,279.99692
Building4,2020-11-27 09:32:00,1.1446602370142909,1.028529
Solar5,2020-11-27 09:45:00,0.242200041638784,-0.10383163
Solar2,2020-11-27 09:45:00,0.242200041638784,-0.10383163
Solar4,2020-11-27 09:45:00,0.242200041638784,-0.10383163
Solar3,2020-11-27 09:45:00,0.242200041638784,-0.10383163
Solar1,2020-11-27 09:45:00,0.242200041638784,-0.10383163
Solar0,2020-11-27 09:45:00,0.242200041638784,-0.10383163
Building3,2020-11-27 09:46:00,275.57049935152344,271.7785
Building4,2020-11-27 09:47:00,1.1446602370142909,1.028529
Solar3,2020-11-27 10:00:00,0.242200041638784,0.1554982
Solar1,2020-11-27 10:00:00,0.242200041638784,0.1554982
Solar4,2020-11-27 10:00:00,0.242200041638784,0.1554982
Solar2,2020-11-27 10:00:00,0.242200041638784,0.1554982
Solar5,2020-11-27 10:00:00,0.242200041638784,0.1554982
Solar0,2020-11-27 10:00:00,0.242200041638784,0.1554982
Building3,2020-11-27 10:01:00,255.4314057467225,253.51834
Building4,2020-11-27 10:02:00,1.529491073254031,1.7091054
Solar5,2020-11-27 10:15:00,0.242200041638784,0.1554982
Solar3,2020-11-27 10:15:00,0.242200041638784,0.1554982
Solar1,2020-11-27 10:15:00,0.242200041638784,0.1554982
Solar4,2020-11-27 10:15:00,0.242200041638784,0.1554982
Solar2,2020-11-27 10:15:00,0.242200041638784,0.1554982
Solar0,2020-11-27 10:15:00,0.242200041638784,0.1554982
Building3,2020-11-27 10:16:00,255.4314057467225,253.51834
Building4,2020-11-27 10:17:00,1.529491073254031,1.6857047
Solar0,2020-11-27 10:30:00,0.242200041638784,0.1554982
Solar2,2020-11-27 10:30:00,0.242200041638784,0.1554982
Solar5,2020-11-27 10:30:00,0.242200041638784,0.1554982
Solar4,2020-11-27 10:30:00,0.242200041638784,0.1554982
Solar1,2020-11-27 10:30:00,0.242200041638784,0.1554982
Solar3,2020-11-27 10:30:00,0.242200041638784,0.1554982
Building3,2020-11-27 10:31:00,255.4314057467225,253.51834
Building4,2020-11-27 10:32:00,1.1727213569310095,1.2878582
Solar3,2020-11-27 10:45:00,0.242200041638784,0.1554982
Solar0,2020-11-27 10:45:00,0.242200041638784,0.1554982
Solar5,2020-11-27 10:45:00,0.242200041638784,0.1554982
Solar4,2020-11-27 10:45:00,0.242200041638784,0.1554982
Solar2,2020-11-27 10:45:00,0.242200041638784,0.1554982
Solar1,2020-11-27 10:45:00,0.242200041638784,0.1554982
Building3,2020-11-27 10:46:00,254.34371320288864,249.79057
Building4,2020-11-27 10:47:00,1.529491073254031,1.7091054
Solar0,2020-11-27 11:00:00,0.242200041638784,0.11856559
Solar2,2020-11-27 11:00:00,0.242200041638784,0.11856559
Solar1,2020-11-27 11:00:00,0.242200041638784,0.11856559
Solar4,2020-11-27 11:00:00,0.242200041638784,0.11856559
Solar5,2020-11-27 11:00:00,0.242200041638784,0.11856559
Solar3,2020-11-27 11:00:00,0.242200041638784,0.11856559
Building3,2020-11-27 11:01:00,250.64251084971738,249.22775
Building4,2020-11-27 11:02:00,1.2212830473902212,1.2829087
Solar2,2020-11-27 11:15:00,0.242200041638784,0.11856559
Solar1,2020-11-27 11:15:00,0.242200041638784,0.11856559
Solar4,2020-11-27 11:15:00,0.242200041638784,0.11856559
Solar5,2020-11-27 11:15:00,0.242200041638784,0.11856559
Solar3,2020-11-27 11:15:00,0.242200041638784,0.11856559
Solar0,2020-11-27 11:15:00,0.242200041638784,0.11856559
Building3,2020-11-27 11:16:00,250.64251084971738,249.22775
Building4,2020-11-27 11:17:00,1.2212830473902212,1.2509255
Solar2,2020-11-27 11:30:00,0.242200041638784,0.11856559
Solar5,2020-11-27 11:30:00,0.242200041638784,0.11856559
Solar3,2020-11-27 11:30:00,0.242200041638784,0.11856559
Solar0,2020-11-27 11:30:00,0.242200041638784,0.11856559
Solar1,2020-11-27 11:30:00,0.242200041638784,0.11856559
Solar4,2020-11-27 11:30:00,0.242200041638784,0.11856559
Building3,2020-11-27 11:31:00,250.64251084971738,249.22775
Building4,2020-11-27 11:32:00,1.2212830473902212,1.2829087
Solar5,2020-11-27 11:45:00,0.242200041638784,0.11856559
Solar2,2020-11-27 11:45:00,0.242200041638784,0.11856559
Solar4,2020-11-27 11:45:00,0.242200041638784,0.11856559
Solar0,2020-11-27 11:45:00,0.242200041638784,0.11856559
Solar3,2020-11-27 11:45:00,0.242200041638784,0.11856559
Solar1,2020-11-27 11:45:00,0.242200041638784,0.11856559
Building3,2020-11-27 11:46:00,249.51814982793698,247.65565
Building4,2020-11-27 11:47:00,1.2212830473902212,1.2509255
Solar0,2020-11-27 12:00:00,0.242200041638784,0.08772667
Solar4,2020-11-27 12:00:00,0.242200041638784,0.08772667
Solar3,2020-11-27 12:00:00,0.242200041638784,0.08772667
Solar2,2020-11-27 12:00:00,0.242200041638784,0.08772667
Solar5,2020-11-27 12:00:00,0.242200041638784,0.08772667
Solar1,2020-11-27 12:00:00,0.242200041638784,0.08772667
Building3,2020-11-27 12:01:00,245.13491539243222,243.66473
Building4,2020-11-27 12:02:00,1.2212830473902212,1.2378346
Solar0,2020-11-27 12:15:00,0.242200041638784,0.08772667
Solar5,2020-11-27 12:15:00,0.242200041638784,0.08772667
Solar3,2020-11-27 12:15:00,0.242200041638784,0.08772667
Solar1,2020-11-27 12:15:00,0.242200041638784,0.08772667
Solar4,2020-11-27 12:15:00,0.242200041638784,0.08772667
Solar2,2020-11-27 12:15:00,0.242200041638784,0.08772667
Building3,2020-11-27 12:16:00,245.13491539243222,243.66473
Building4,2020-11-27 12:17:00,1.2692829061799336,1.3106681
Solar5,2020-11-27 12:30:00,0.242200041638784,0.08772667
Solar0,2020-11-27 12:30:00,0.242200041638784,0.08772667
Solar4,2020-11-27 12:30:00,0.242200041638784,0.08772667
Solar1,2020-11-27 12:30:00,0.242200041638784,0.08772667
Solar2,2020-11-27 12:30:00,0.242200041638784,0.08772667
Solar3,2020-11-27 12:30:00,0.242200041638784,0.08772667
Building3,2020-11-27 12:31:00,245.13491539243222,243.66473
Building4,2020-11-27 12:32:00,1.2692829061799336,1.3106681
Solar5,2020-11-27 12:45:00,0.242200041638784,0.08772667
Solar0,2020-11-27 12:45:00,0.242200041638784,0.08772667
Solar3,2020-11-27 12:45:00,0.242200041638784,0.08772667
Solar4,2020-11-27 12:45:00,0.242200041638784,0.08772667
Solar2,2020-11-27 12:45:00,0.242200041638784,0.08772667
Solar1,2020-11-27 12:45:00,0.242200041638784,0.08772667
Building3,2020-11-27 12:46:00,245.13491539243222,244.39996
Solar1,2020-11-27 13:00:00,0.2612601055959114,0.13106355
Solar5,2020-11-27 13:00:00,0.2612601055959114,0.13106355
Solar3,2020-11-27 13:00:00,0.2612601055959114,0.13106355
Solar2,2020-11-27 13:00:00,0.2612601055959114,0.13106355
Solar4,2020-11-27 13:00:00,0.2612601055959114,0.13106355
Solar0,2020-11-27 13:00:00,0.2612601055959114,0.13106355
Building3,2020-11-27 13:01:00,256.2326361986201,234.0358
Building4,2020-11-27 13:02:00,1.2684042312640673,1.2811712
Solar0,2020-11-27 13:15:00,0.2612601055959114,0.13106355
Solar4,2020-11-27 13:15:00,0.2612601055959114,0.13106355
Solar3,2020-11-27 13:15:00,0.2612601055959114,0.13106355
Solar2,2020-11-27 13:15:00,0.2612601055959114,0.13106355
Solar1,2020-11-27 13:15:00,0.2612601055959114,0.13106355
Solar5,2020-11-27 13:15:00,0.2612601055959114,0.13106355
Building3,2020-11-27 13:16:00,256.2326361986201,234.0358
Solar5,2020-11-27 13:30:00,0.2612601055959114,0.13106355
Solar2,2020-11-27 13:30:00,0.2612601055959114,0.13106355
Solar1,2020-11-27 13:30:00,0.2612601055959114,0.13106355
Solar0,2020-11-27 13:30:00,0.2612601055959114,0.13106355
Solar4,2020-11-27 13:30:00,0.2612601055959114,0.13106355
Solar3,2020-11-27 13:30:00,0.2612601055959114,0.13106355
Building3,2020-11-27 13:31:00,256.2326361986201,234.0358
Building4,2020-11-27 13:32:00,1.2684042312640673,1.2811712
Solar0,2020-11-27 13:45:00,0.2612601055959114,0.13106355
Solar1,2020-11-27 13:45:00,0.2612601055959114,0.13106355
Solar2,2020-11-27 13:45:00,0.2612601055959114,0.13106355
Solar4,2020-11-27 13:45:00,0.2612601055959114,0.13106355
Solar5,2020-11-27 13:45:00,0.2612601055959114,0.13106355
Solar3,2020-11-27 13:45:00,0.2612601055959114,0.13106355
Building3,2020-11-27 13:46:00,256.2326361986201,232.1716
Building4,2020-11-27 13:47:00,1.2684042312640673,1.2811712
Solar1,2020-11-27 14:00:00,0.30381559296581595,0.089093916
Solar0,2020-11-27 14:00:00,0.30381559296581595,0.089093916
Solar3,2020-11-27 14:00:00,0.30381559296581595,0.089093916
Solar4,2020-11-27 14:00:00,0.30381559296581595,0.089093916
Solar2,2020-11-27 14:00:00,0.30381559296581595,0.089093916
Solar5,2020-11-27 14:00:00,0.30381559296581595,0.089093916
Building3,2020-11-27 14:01:00,385.4303764319265,224.6854
Solar5,2020-11-27 14:15:00,0.30381559296581595,0.089093916
Solar3,2020-11-27 14:15:00,0.30381559296581595,0.089093916
Solar4,2020-11-27 14:15:00,0.30381559296581595,0.089093916
Solar1,2020-11-27 14:15:00,0.30381559296581595,0.089093916
Solar2,2020-11-27 14:15:00,0.30381559296581595,0.089093916
Solar0,2020-11-27 14:15:00,0.30381559296581595,0.089093916
Building3,2020-11-27 14:16:00,385.4303764319265,224.6854
Building4,2020-11-27 14:17:00,1.282898598717253,1.2392018
Solar0,2020-11-27 14:30:00,0.30381559296581595,0.089093916
Solar2,2020-11-27 14:30:00,0.30381559296581595,0.089093916
Solar1,2020-11-27 14:30:00,0.30381559296581595,0.089093916
Solar4,2020-11-27 14:30:00,0.30381559296581595,0.089093916
Solar5,2020-11-27 14:30:00,0.30381559296581595,0.089093916
Solar3,2020-11-27 14:30:00,0.30381559296581595,0.089093916
Building3,2020-11-27 14:31:00,385.4303764319265,224.6854
Solar4,2020-11-27 14:45:00,0.30381559296581595,0.089093916
Solar3,2020-11-27 14:45:00,0.30381559296581595,0.089093916
Solar2,2020-11-27 14:45:00,0.30381559296581595,0.089093916
Solar5,2020-11-27 14:45:00,0.30381559296581595,0.089093916
Solar0,2020-11-27 14:45:00,0.30381559296581595,0.089093916
Solar1,2020-11-27 14:45:00,0.30381559296581595,0.089093916
Building3,2020-11-27 14:46:00,478.67687797742707,225.37674
Solar3,2020-11-27 15:00:00,0.30381559296581595,0.036102843
Solar0,2020-11-27 15:00:00,0.30381559296581595,0.036102843
Solar4,2020-11-27 15:00:00,0.30381559296581595,0.036102843
Solar5,2020-11-27 15:00:00,0.30381559296581595,0.036102843
Solar2,2020-11-27 15:00:00,0.30381559296581595,0.036102843
Solar1,2020-11-27 15:00:00,0.30381559296581595,0.036102843
Building3,2020-11-27 15:01:00,458.0842362068101,225.4655
Solar5,2020-11-27 15:15:00,0.30381559296581595,0.036102843
Solar0,2020-11-27 15:15:00,0.30381559296581595,0.036102843
Solar4,2020-11-27 15:15:00,0.30381559296581595,0.036102843
Solar2,2020-11-27 15:15:00,0.30381559296581595,0.036102843
Solar3,2020-11-27 15:15:00,0.30381559296581595,0.036102843
Solar1,2020-11-27 15:15:00,0.30381559296581595,0.036102843
Building3,2020-11-27 15:16:00,458.0842362068101,225.4655
Building4,2020-11-27 15:17:00,1.282898598717253,1.1990066
Solar4,2020-11-27 15:30:00,0.30381559296581595,0.036102843
Solar3,2020-11-27 15:30:00,0.30381559296581595,0.036102843
Solar1,2020-11-27 15:30:00,0.30381559296581595,0.036102843
Solar2,2020-11-27 15:30:00,0.30381559296581595,0.036102843
Solar0,2020-11-27 15:30:00,0.30381559296581595,0.036102843
Solar5,2020-11-27 15:30:00,0.30381559296581595,0.036102843
Building3,2020-11-27 15:31:00,458.0842362068101,225.4655
Solar0,2020-11-27 15:45:00,0.30381559296581595,0.036102843
Solar2,2020-11-27 15:45:00,0.30381559296581595,0.036102843
Solar3,2020-11-27 15:45:00,0.30381559296581595,0.036102843
Solar1,2020-11-27 15:45:00,0.30381559296581595,0.036102843
Solar5,2020-11-27 15:45:00,0.30381559296581595,0.036102843
Solar4,2020-11-27 15:45:00,0.30381559296581595,0.036102843
Building3,2020-11-27 15:46:00,458.0842362068101,225.4655
Solar2,2020-11-27 16:00:00,0.30381559296581595,0.024311094
Solar1,2020-11-27 16:00:00,0.30381559296581595,0.024311094
Solar0,2020-11-27 16:00:00,0.30381559296581595,0.024311094
Solar5,2020-11-27 16:00:00,0.30381559296581595,0.024311094
Solar3,2020-11-27 16:00:00,0.30381559296581595,0.024311094
Solar4,2020-11-27 16:00:00,0.30381559296581595,0.024311094
Building4,2020-11-27 16:02:00,1.282898598717253,1.2346982
Solar5,2020-11-27 16:15:00,0.30381559296581595,0.024311094
Solar1,2020-11-27 16:15:00,0.30381559296581595,0.024311094
Solar2,2020-11-27 16:15:00,0.30381559296581595,0.024311094
Solar4,2020-11-27 16:15:00,0.30381559296581595,0.024311094
Solar0,2020-11-27 16:15:00,0.30381559296581595,0.024311094
Solar3,2020-11-27 16:15:00,0.30381559296581595,0.024311094
